V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,Target
-6.10304502889996,1.5023617132498894,1.726272709738916,-1.198289949180257,2.7810201749449113,-1.793704101890684,-5.593013550835666,-3.381429173995463,3.157732501912262,-2.9438348606441176,-0.5507916855185881,1.8570575460642638,2.508358044917892,3.7943177546181923,-4.318197932455517,2.1707192516232823,1.955406305321711,-5.5206738288992625,-1.8701350645658463,3.035586446921008,0.9940065832463456,0.5971776053332488,-1.1988091559923286,1.0965801987730919,-0.30316762786407475,-2.8714534756759904,6.838731072956621,-0.9928745205027827,-3.7345067247668906,-0.46587985886523064,-0.583064053473653,2.6047741224849386,0.05700321245660071,3.346386613238981,-1.06833752280544,-1.1789244509467611,2.224426975435801,-5.985199166431971,-3.0700479463285957,2.5957051656167818,0
-2.8162170218367386,-2.8669450895848017,3.583015383886002,1.7102226193528756,-0.38557006645412184,-0.7670373994908679,-4.025207632208713,2.4265523864263634,-2.727486641173088,0.0031522495588414655,-1.0426681128704376,0.3484822916749838,0.6626204310088293,-4.353158308366383,-2.8941899942927996,-3.7907221678706646,3.8976474647071795,3.822192522188758,0.8448574692024028,1.2500706249775986,-2.7618533846257654,-6.395169847604482,-1.1928654827313943,0.709523300910986,-6.292273062118511,-1.0568117473011174,-1.7919433351588117,-2.22416845700075,1.2403103077550472,-6.376653744330248,-2.0630647777551268,-1.4208599927062697,-1.5329372851324767,-4.81460831757836,0.8530145508835474,-1.222313209384886,1.2201331622578706,-0.7158210391559201,6.70001377560736,2.416725576165211,0
-6.803175136865299,-1.2645624846688652,4.619941920084199,-3.6526303349045106,1.058835358876078,5.183392351961754,6.69903262777493,0.2882721324121848,3.0246046118256906,-2.1675533214808307,1.5717982322615331,-0.8042327844328117,-4.38063374195815,2.2832306775784152,-3.597658169926799,-0.0575765045113712,5.046939030640445,0.1658507118121771,-1.7686963799677793,-2.1466355227608895,3.277424575643222,2.3892095472150516,-0.03488469789847746,5.985542471122068,1.5146977720693555,1.186740314425172,-3.658371173995228,-0.5662072715626933,2.891191464811749,1.919100844691259,-1.950327705368442,-2.3105904650186107,-0.6704229288620478,6.393609382876537,-1.3772219344979093,1.1386556124243783,-0.17651583398458207,-0.4661191946904279,-0.7247863269357206,-1.2174490206864141,0
-2.383347111838436,-6.870596981440334,-3.050210453778929,6.352269876096228,-2.981795682181471,-2.274017699207617,1.1225038733866155,1.315126581501383,4.253529879903624,-4.096106307964187,-0.8583775275364416,-3.534788267967064,-1.112850999241181,-0.3072402394305092,1.7519960666626306,-1.3242935442017556,0.39676724394877294,0.16649053943005762,-2.0302408759487456,-2.3345056108866338,-1.847044942888945,-0.22550928936852105,4.079391393822864,2.6243582399703005,0.4077507276357499,-4.030348223119999,3.601861393107588,3.256711066919274,5.353743137659425,6.149472738086585,0.8465483527285569,3.1176857510612903,0.871367140846264,0.5772354228711177,4.223906946538127,0.21298597881294856,-4.636547682685491,-3.5956836506522283,-0.732708670245397,-0.5492773620852391,0
-4.937752698851704,-1.3804856091081654,1.1144449094975317,2.4294310984137972,-2.3093380321019206,-2.9278456947110145,-5.072184229371451,-6.385178877200463,-3.0854679130207097,-2.3421954440174355,0.006920264900659246,-3.569153105137796,-1.697448080294543,-2.5237502877002913,-1.065993298554334,-0.16080036674792905,1.1735789485217285,-2.4739924020057567,1.3407461571153312,8.190363308502109,3.0122807578333894,-1.648755874147379,-4.5459787416759205,1.3102062330245785,-1.3555960019841051,-2.682260773320138,-0.8789868103488445,0.5631238267780581,-5.03268225982793,-0.28225624698694346,-4.297817361576697,1.441217114449764,-0.8564813161707114,3.1578142333977723,1.708983922184248,-3.3575104707660497,-0.2583829068276914,1.4945787644723931,-1.4992521028519064,-6.270642760358983,0
2.529800303716025,-7.734940889420773,2.766011704058912,-4.579874207314567,-0.8662290189291684,1.127164094414953,5.2541083714852235,2.420726029023781,0.6351671471584431,-5.631640908346123,-0.4776701649602764,-2.8012653332473363,-1.5716028104235957,7.1101406222353365,2.6919278321869564,-3.7484566548389076,-1.6136136002783772,-0.7483922495248524,2.355424888955293,-0.5173752775136119,0.8792256895629913,-4.273918045762681,2.1644124899612383,0.4763544113553986,-4.336007030521914,-0.25055606548161957,-2.6076192052289318,0.8907527755421969,3.0133262265118512,-2.4932934832149316,2.077909748454771,-1.931259785028728,-2.232563461770056,-0.6215287468230445,0.4767036562070359,3.3455870340260994,-0.3856283748293178,-4.9831715579377125,-4.175500016985714,-2.229036810770626,0
3.5652956134084164,-1.9101259781555036,-0.3839976268955978,1.4077332573285304,3.4261787772021153,2.2867691225970415,0.9059202113826659,3.0501986608877334,-1.0018338880790734,-1.5939640637972152,2.520838781090682,5.768117210521596,0.91205037427931,3.4271421227828096,2.012693524980019,-2.374247594843232,1.9114876044374163,-0.13826700831177244,-2.513042742445766,-1.9954761369114955,-1.4147875014968498,-10.271557480462269,-4.134532155270256,1.9804522927660937,0.7523438332534482,0.2549836773048458,1.6342410638252174,-1.1023675202336336,-2.289360286838459,-0.658502470013453,-0.9493042895844588,-4.919063391989246,-3.40440621537329,-2.2917247765450286,-0.6114597720065752,0.7862922864986361,-1.102745566170162,-1.2119435403764591,-3.371555166679549,-0.6020204573680715,0
7.668113547720911,-1.7614772578732292,1.448572731069107,-0.5619736799010862,-0.4253328414069443,-2.091964643371107,-2.134383558531688,-2.430909398422526,-1.5036716173700988,-1.4143279625416725,2.1143222431374036,0.3867087365362836,0.6044323708240947,-0.294233367259274,1.2865967775002447,0.05220212921984263,0.9149224224152573,-0.8823581307883945,0.5939669358401782,2.5528684853859174,-0.010407163570258459,-1.3208072683706253,-4.033038531710766,-1.5563339552524962,1.3982606625133245,1.9196205808141606,-1.0643484643926466,4.510925502613112,-3.727614819150058,1.4186005501138295,-0.35358913880210874,-0.9031447689012071,-4.072284526531003,-3.1277287230037407,1.4082655927939711,-0.371308093990154,-0.9176182775650783,0.6895381320412058,3.052861896142706,-3.171349557054531,0
-1.7687418269480268,-2.4274133645357225,2.601146134263267,1.0416871044815745,-4.057897189381829,0.8608956997567696,-7.317687028589214,-2.9829257819171704,-3.2685649284870566,3.452369137795376,-5.786040543898912,-1.6204217814434403,3.3713915359605133,1.110197856060294,2.327695643447908,-0.5411399882953738,3.6224808119331247,-0.01128938056679899,0.5143521739669342,-1.3453259053122908,-2.449332261279681,-3.896197003532313,-0.1199824674073958,4.197145165277295,-1.200111961398949,-4.193805629735542,1.8936968100041498,0.920298104362404,3.2918790127791286,1.2282290589269869,-0.6881358828324531,-0.4773474015227808,-0.03268013120799465,-2.367867783862608,1.291339988235431,-3.911261524231451,4.411596504104798,-5.187829087892554,-1.3360893465591919,2.6697987698782812,0
-0.4240301291557604,0.6509626822975215,1.4221416618022713,-5.132657414882912,4.3484472142937545,-5.513184905592652,-3.7151961930403283,-2.2415648866350555,3.2823826518129025,0.7002331902092029,-1.5825960358868685,-0.7817346966580654,-4.228362810223404,6.757286753864676,-5.330581913462909,0.5690324067258057,4.087214613455216,3.550726326272014,2.225402189499601,3.6569228542209786,0.24906527552671442,2.426099221093294,-3.06394463471848,-3.284161971477502,-1.5814032051187383,-4.21120261829183,3.2169871700619295,1.2010994730155753,-2.145974953294722,1.386779985273861,1.6824084443644458,-0.7593648251971429,1.5899108067641774,-6.036756405939297,-2.4197387445214766,0.32029579869750174,5.293446813419632,-1.3366401399274057,1.1875738491336318,6.860754212504288,0
-0.089330081384658,-4.352616384619747,-3.5838085895983736,1.972653183737601,-1.8781512741955024,3.0076858604352754,-2.0674374829076947,-0.9897242003681279,0.0077406488723272306,2.008563326935471,-2.249825634893688,1.3326882904081612,-0.4428203561506403,1.3063824253416452,-6.113878789828368,-1.835764642145616,1.8562656407166476,0.7484611227472662,-0.6426234286893089,1.453823380798125,3.712266155970191,-0.15214126402897832,-3.4313239682997847,4.961469657120748,3.967542571299753,-3.4581007504620227,-3.6464922241732545,1.1727859404185597,0.0907608082952492,1.7417233299312391,-0.8419976237554068,3.4112183545714316,-1.7645248124607278,2.8804003570293197,-1.553822377255321,2.2255747576539187,-1.2234352030952902,2.7318594988436256,-5.715463138193078,3.106311648864266,0
-1.9574553216229873,-0.9529070648346214,0.6622813464601683,-3.5591875465159486,1.471934414529451,-1.4134617593111107,-0.34800211870313424,-7.656277097718199,-2.0097484563276558,0.28926215349184403,-4.014434997841603,8.206096132882418,-2.492268615604544,0.8124601881898339,1.4865886461976714,0.9890383172967312,-2.468068425111648,2.801052675600155,3.809233285665073,0.5784832179509354,1.7020523523148916,-1.9960679096715581,8.13355097448785,-1.6891915285022843,-0.19524377621593492,1.7394651177342646,3.132163998480252,-2.255437010870579,-0.9296167264581467,-4.662168994326908,-2.7877781514999267,4.527937844702399,3.541436249378836,0.7267672220271033,-1.3429596341392456,4.246152213218705,1.1718302195756416,-2.3584654661496702,1.2905789951839306,-4.253271041917481,0
-2.289262181946259,-4.18822083390276,5.043567297128959,5.035182865014127,1.1664350254678222,1.4761600149229355,6.264601792422573,-2.0492448222474122,4.479138803398591,-2.0432489474385775,-0.9913020847170493,3.2860629308390057,4.5822814549012305,4.057457126042966,-1.558495230147229,-0.9153485827931493,-2.650696616744856,-4.612899759770318,0.9763109596850302,0.2970848260427852,-2.5810423838077226,1.2900808926901077,2.9248350308934428,-0.5716728845196486,-3.3199269377644924,-1.9271367403375945,1.4042358207918877,5.280300703129891,-2.3688802972877303,-2.616455601156722,-0.1431890552159545,-2.195312586055219,-2.4178202122924253,-4.592521998083919,3.171955535243854,-0.8731934264910676,2.1336932464533893,2.499133595201325,3.128232901631895,-5.151180277148448,0
-2.923674759492431,3.147562576371821,1.5710301134356555,1.0080985637043227,0.7725507249420163,-0.16450903196509203,-1.2208745476680916,2.775324132980097,3.993289888487646,1.7821968537257034,2.0117344516103888,0.28285866084708283,0.9543709645553915,-3.1015887471668155,0.8202948532302969,-0.4539837844820817,1.1009104693053227,-0.8621792216563373,-6.251138910658218,1.2455318161780604,1.0663587085375834,0.940481073575194,-5.736679764973986,3.606732714638789,0.44223640072641357,-1.0757870041378736,-5.203074358837652,0.926606458949552,0.9442838475248747,-2.8733188328112726,-0.48955848949343583,-1.1682747847523702,2.2451053977576154,-1.4631118291044871,0.43124572080682166,3.902299874035883,2.652662303196311,-3.8772180903284683,-4.533285934881365,-0.19253820694766152,0
5.619929713598098,3.6483906540037694,1.2488090582361013,1.9392702503174235,0.5577678189382032,-2.436748666810732,8.668169140007016,6.213847466408769,-5.935041733945338,5.046946840173249,4.463343167331645,1.5585413048943557,2.653646228667916,-4.686398491481117,-0.832562447540689,1.8083852530606208,-0.3973117363740126,2.5567399112013356,5.223552154196793,1.4931257908689484,-1.4012718585402604,1.4870629761081517,1.8430781164037278,-1.947767870851295,-3.2715044687850208,0.32118244158473847,1.8481753193796466,-1.8720025515953216,2.6530268729279647,3.1795134028033623,4.111455474610402,3.1592210142122195,1.2014901626212584,-1.133831318778903,1.9606268619467349,-3.5855439179234154,2.9567985935804524,-5.229024780511971,3.2543011349191793,1.5973356690197758,0
-1.2500854533919514,-9.692086022113713,2.720635554061175,0.8477674875624903,2.1680720311174992,-0.6451910673225317,-0.4451128832931051,-0.56102724259618,-4.208924231648971,-1.1226422431963057,2.5616893816942885,1.247687030930738,-1.5283928277159569,1.5419893365074737,0.10717613707361351,1.1925472248992035,2.837741749883702,-1.869237337183978,-4.370656070530313,1.4972836320759844,-4.0090303687181015,-4.238797135006598,0.6271092711870851,-2.348273166230728,1.219102897992184,-6.421801599161766,3.9263384221450788,-5.94967093523594,0.21628114270269688,-1.2686466017857487,-0.5020066802246212,2.858088200822313,1.2040471416209775,0.9629767638720474,1.766865278874056,0.5682709389112297,1.896908828102833,3.6119688930889775,-0.19690609070244308,-2.5876441957869716,0
-0.34603475633484615,0.43421125480711054,-2.8780339035450133,-1.826261329041374,-0.045385802085639027,5.099602904091047,-0.9198206017555262,2.937514939737053,3.88082735121222,-9.023726569002402,-0.5802956883754715,3.7006488371391537,1.0013750231863079,-0.9259821973663451,4.606264456158145,1.192458376842749,3.213222891435818,-5.883699052056331,0.6876898908706496,-0.583912925230954,2.635991070465689,-0.3151414021745891,-1.7921285848136292,3.846682761067887,-2.177255613339284,-1.1218677711172336,1.6972569373022866,0.4974566357788794,-1.1406749203212245,-2.79688536675111,-4.3685632577267395,-0.5448856738386827,-1.3715733936754264,4.416763665493842,-3.173431217191842,0.04167221208215843,2.9450307942363265,-5.724719344756944,2.127815037515033,-2.9905025540927226,0
-3.4071963411267436,-1.8157102215971137,-1.801605856495533,-0.1753952948809685,3.1705897645797405,5.989967961365787,-4.510436613268137,2.616617124752351,3.8917345850667138,-0.14064161244385093,3.3142081488865243,1.2203035221847176,-0.5544010216549199,-6.693017937132859,1.01247279332322,1.9331943520682273,-3.001575911638363,-1.9220116501197473,-1.2137717067771259,-0.3617015362121052,-2.3350749219611107,1.9719322271499793,-0.09785610919494234,6.095833669114517,-0.7827547206938003,-1.6905984102854914,-0.9415576248104323,-0.1153871115281023,2.9944179269233953,-4.5328050131555955,-2.4203634170540544,-2.174651333078786,-0.28734943617235786,3.1807174839880927,4.848160261474953,-2.7748059557672624,7.322156850536144,-0.572438113005143,-0.1904745207412773,-6.795859004724175,0
-0.4720516657692202,3.1650380281728645,2.1519485493854713,4.945047673256225,-1.218147836032653,-0.03204744909674444,-0.3170285961395581,2.571249310437965,1.0182032352641264,0.2961442957295918,-2.0816947939389263,4.075097467101386,-0.7553098408823864,-1.9684782715979594,0.3975745535939291,-4.917318068120522,-0.5123546722473457,-1.7236319318258102,-4.6285926073478585,5.869928229115635,-2.565608730750514,-0.6001364738100619,0.7091737416465285,-3.6347718582504536,-4.292744303070591,-2.1815245175070945,5.88443405067496,1.6796634446982774,1.3570490919762552,1.367287203189259,0.4191232456863608,-2.0860186431400756,4.0441103751475485,3.330793686107303,4.50374874857889,3.4862245028496606,-0.9323529235363388,-3.708774316182584,2.8573823521920194,-0.6410892386835411,0
3.240177945423843,2.4882937171707677,-5.3429603582175185,-4.361546385230554,1.3269955813242236,-0.14688494922989612,3.036606143914978,-2.648458882653217,1.3101959403817136,1.569463340946453,4.095585821326416,1.939945374624111,-2.1746325519645207,-0.7232012818081468,1.3306316915212222,-3.095780997617101,-1.207689358312593,3.531680943589901,-6.301662813300306,-2.014709554474746,3.875077972706734,3.2280157597694874,1.638377676878537,-2.1845674390927865,-3.1483899455025104,-2.1184059323478053,3.503881490562176,-0.1690461787680988,-0.09483694859446151,6.8799582783247715,1.7014516701753502,-1.9787253486197465,-0.5353025070198443,-2.8223534990441004,1.2198237564818002,-0.17523398286172698,-1.6920717999635149,-0.8089903087789069,-1.8274026403878652,-1.2120140307605103,0
-1.0271670470423784,-1.7589015685094886,3.98452582824506,-0.5571521950363774,-1.9926526249990195,2.968943414682194,-2.7987943324233866,3.0511299185310055,-8.156690679313362,-1.710484188793173,-1.7881534042038472,1.324933387615225,3.3982373028929995,0.8951503848986258,-3.928712409955833,-0.8225418035495003,-1.5884560368122653,-1.5809035858499696,0.14136468942966868,2.449871104367715,-1.4827943151545926,-0.4351411958929974,1.0305501547450366,-6.660724776108188,-2.7450334935806326,1.37176364747229,-5.17876680423236,-1.4728120567635405,3.1331051171255733,1.967408766932352,2.1308171750994465,-1.1394522789790655,-2.7200785578404227,0.0841684513785377,2.046919288652988,-2.360604478636213,-7.735388763376953,-4.189113146415002,-0.800156203484417,0.04004360492891071,0
0.2692655416185663,-1.0134901918814214,-4.207153279612192,0.45430606260068007,3.6911869487747673,-0.21708132727447793,1.3706260857370172,-2.5205650934198522,1.9124622362564452,-3.028336109477329,-5.745049032763328,2.1795581625842453,1.8730846282118612,-3.0510245662719893,-0.060487156664526184,-0.7321039666238933,-0.3644847212362445,-1.1001703840496486,-1.4460727164966802,4.1599121411571796,1.7544889756825504,-4.578888116037041,7.238848783669298,8.120947278116653,-2.50716872696964,-2.6911589920650436,2.4254465041718416,-3.1750268957971057,-2.1233085632477797,-1.409079323055888,3.8464049082879295,2.6030967911433867,4.184003254809015,-0.8777942009308894,0.7099623618284017,0.11109762502394689,4.369557071067186,-1.9074408364804385,1.352374338360521,-3.7422781213743654,0
2.152692770406134,2.244168169669977,2.615545936923331,1.3398876415416179,1.880119000134055,-2.1562466453339484,0.4230904215679903,2.618379598577345,2.684051505981092,0.9865148360999375,-3.108399941150621,1.1267387222182401,-5.9821929247698495,0.8700659704159655,1.6924977224082713,-4.075494439697962,2.36280397435088,0.04757502537243934,6.216641511276171,-0.12340965033018499,-1.0904770204932257,0.6826581147990143,-0.550198588744239,-3.421561114404649,-2.243649755460372,2.0159986854914367,-0.0342682240739959,0.5963396786318311,-3.4189738243066876,2.4629385425316324,0.8973598193705812,-1.691502803533668,0.7867713638865288,2.688423859494526,-2.7605357459199507,-6.529336398288872,2.885363957862704,2.184075957333763,0.3333555297286257,-0.8736951986994599,0
-2.4749267714571808,2.1488186955084068,5.904583741399439,-0.7726294375481623,-0.6288445008086228,-0.7569417754861334,3.4964889993948916,1.348075858662843,0.7239256617358925,-1.163964414653866,3.00405393438219,-4.745186035392502,6.592424538927364,-1.3117340006325653,1.355154251141816,-3.68575904325377,1.160166508977905,-3.706611481840377,-3.390709347784507,-1.8780457122742769,1.0029231036344493,2.4053669318930773,2.352945907355297,1.4896310343353736,-0.576517839741066,2.2416081035008406,4.369748918808381,-0.0816637734950616,-4.148085407121814,3.1795226912616705,-4.2318018859241455,-0.9390332705394047,4.325521905503565,1.537563265716792,-3.0307991848421487,-3.949962574781634,3.735281741841119,-2.755282341309203,-0.6716089274713676,-3.698065352571167,0
3.4569462218664366,-3.8546582547603805,0.14578688672937096,5.207510260992853,-1.49656516001971,-2.688608227065089,2.6369109360202465,-0.414223253152082,0.3195855382059579,3.0172287324048988,-1.460702187786071,-3.6473746932065,-1.5859992475401907,3.868579523197061,-2.2689361464834703,5.866695520210094,-0.5327491495148393,0.2298925495971877,-2.2029377446219742,-1.637151650499136,-0.3088872544777149,2.9906691603313083,3.241773295642765,-2.364974189151484,-0.5296188498199403,2.3662780455158052,1.0601404404696733,1.305872746557284,2.6615297987543673,-1.2982765699964811,2.658176675620478,-4.1360620933458385,-4.198240855955771,0.42972020561248503,0.26983462581488143,2.099708266304481,-3.3583682123093865,1.1119951202507408,1.7846892768397895,0.010779096970613161,0
2.3538862655176565,1.4167901004516694,-1.8099627870650623,3.166538725719902,6.895584551721377,0.047827162568084475,0.6298773400467486,-5.947162723467799,1.8870590675177983,0.852603625378767,0.06833651208563289,-1.5885801537603088,-0.9681213610517063,-2.2647908143538737,-0.9093599793128232,-2.7048299794997583,5.028274210015177,0.014669073266472984,2.7301837617753906,1.4722908388776759,-4.344576688591619,-2.3172325525050126,-2.4321343358098853,-2.88395031750168,-1.0466641004387573,-6.990035393783733,0.22849716940761877,1.316504141010768,-0.7257281185899568,1.171767519994903,-0.39757030461585985,-4.536793007287953,2.0420181425101482,-0.20169692481530838,-0.0901044980239262,-2.691277345081473,2.995934685443533,-0.5054948068567323,1.5197817306577182,-1.3887254765516142,0
-2.2188705334574563,-2.2412470493482926,-0.8884113310267099,-1.7143237839193133,4.039726904287571,-2.6147274235914537,-1.4078720556414208,3.4338279433200416,-1.8607209217853988,5.9436468572824595,1.1390498213904476,4.3263514476422635,0.8340052276307324,2.4315958372864124,-1.0109492493899663,0.09032608398370216,0.452780822525898,3.931068030609448,-2.929155539814013,-1.5640324162369743,3.235963887403116,-0.007341917137059949,2.7178838239790606,4.541278606800508,-0.6102811852579542,-1.4924748997867028,0.552255838242741,-3.9132463992239366,-0.23187790870313468,-2.7382838229289654,2.4989520977932838,-0.32625102276772777,-1.5346550394470215,4.05858284664555,2.9361961249657114,-1.3036123221429203,-1.427801390816947,2.1419818534405337,-1.5428250699144024,1.2092385823956853,0
-4.773477928585091,5.752597163133506,-2.872788264273556,-0.3503596925895692,0.1798647278443758,-1.6202601585772434,-0.6166512974007092,1.7041970633305077,-1.195467552158802,-1.4258625814742765,1.1057633555945863,3.0935775248772304,1.6425834193257287,-0.414115491940218,0.33015083790725963,2.5121781003101997,0.4388877742712429,-0.07191298052369897,-0.7318353759955879,-0.724637132065487,-0.7451654898892545,0.9686925614042403,0.569496668734441,-1.6905564020937005,2.2146625861940357,1.8675715080952884,-4.3166012142975365,3.13447920714063,-1.8961559023977377,-2.6783855936159524,-0.9303929527806853,2.3105574352387546,-1.3243814910000213,2.334394722607412,0.10318896322497993,-4.748805229066686,0.2212736952597889,-0.4176370226376023,0.8890658539081263,-5.061390915712941,0
-1.764457865347476,-0.07515282819381883,-0.860932104181938,-4.4400078429366046,3.2235828261050097,-2.2375113348962445,2.0265338563984354,7.371489123014264,4.040928202829888,-2.211867626044793,2.884792957299491,-0.3984897376470792,-0.9513653407905917,0.2970480333453564,-0.4640082038853648,-1.0850409017256633,2.263865786279508,-0.8341280400165225,-3.770400576310994,-0.5127523155100275,-1.3504755129947859,3.389681849094767,1.5518109232397164,-3.014373836473796,1.4190287084579072,-0.7074972985685039,-3.740643263446268,-1.887923932524608,0.6404648903750122,-2.9242302329962695,-1.4063710397810465,5.208563031945314,-2.4113886014718258,-3.4731317844021197,1.2968539049841312,-0.07535745827772455,1.3989867706849142,-1.730907202725027,5.703336871175167,2.1999849954019024,0
5.600295270267617,1.235343609053025,4.817034479307205,0.8550517357754026,-2.162895889497848,0.7102284120474409,0.43271608867898387,0.17439048012940211,-0.8401126582974114,1.0740104373877843,0.8065092794303017,2.252335860669647,-1.6132952013877153,5.2194778244971936,5.017496589708864,0.07629892442592362,1.0297650209573184,6.829019270094472,3.5747097641976397,1.654883094303139,1.505148395258086,-0.10358809319747342,-1.065696650241269,-2.1249659326260493,2.3291253635057227,-0.7499928214540694,-3.125169565366595,3.2127737851039466,-1.5956129311756095,2.6360083209630396,-0.6471741847827527,-0.2960454515540808,2.140238594450995,-6.158524372534512,0.894014410135896,0.7351862577145498,-0.9426167613530674,-8.444528107194934,-6.093182508862586,3.124732626482033,0
-0.9261805762726104,-5.283111285318073,-2.1838880390010815,0.5635551187898173,-1.4317486175596588,4.511960686309536,5.204281557140715,6.689922944870128,-1.06942564009404,0.9919021969474902,2.2836061678036796,-3.6039992343267615,-1.7856461669448134,1.9893428340850117,1.2662159169513685,5.567765637739756,-6.342655353194687,3.5321240185620137,0.23270509694519834,6.532186477088031,-0.8377294690647704,-3.1684251758044564,1.493797745197262,-0.18699218337957116,-1.7712194605611637,3.7578892434034064,-4.406683685468405,-3.1559679974484287,5.55423815065277,1.4477309222698858,1.3785054774916066,-0.8702672980688659,0.6284384599297068,0.6360088236341901,-0.28033428400133037,-1.2210545537553865,-5.243839662821164,1.4724581925244014,0.1743725790633413,-1.5229964810845151,0
-2.467610111807282,0.7142079105442147,2.7064556221719966,2.2867359010931754,0.786680101222309,-3.7586204487840194,-4.066618584343189,-2.5232890808309287,2.097723654432875,-0.10520329706034302,3.5676763401549296,0.5115868612615168,1.9687772417524254,-1.5503413786699105,1.5717764675107206,4.165063577308958,-3.063578721343447,-0.9329884974018838,4.078809093349803,-0.8717877109193232,-1.1260903884352287,2.7292588668098854,-0.8440721026099219,-3.691972825131983,-1.1659101091012327,-1.5964606315437238,-5.466311326374826,4.007801670704683,-3.0193441745982748,0.24942223652336887,-0.8679973524861493,-1.0087519114611934,1.7291801231876793,2.072730386880557,1.5002551309823926,0.5358395805548601,3.8646221819886675,0.15787688961000312,-2.2550215521038246,-0.2314757642310695,0
0.5645158779181352,7.481818467211596,-1.714239637592378,6.440053476485328,-4.662169661690554,-2.0839669484590284,0.5436334645032185,0.8439405175964656,0.24324091951208437,2.5876871599517015,6.714125588281312,1.1545789355428542,-3.0254198126445706,0.41165874205991443,-1.1187427039055136,0.4511554167638677,0.7742734817961827,-3.412375603968637,1.1565333956840194,2.9834375900964756,-2.068208074546149,5.491066280422626,-2.2434753937316185,3.6936146331191297,-2.0543297114735273,3.285237227133547,0.12112386371304296,-2.479013335991344,-0.9608531847899571,-2.9207218150105683,0.566045389185784,-2.6745813528593727,4.04865599361785,-1.535722084398979,5.026978114071168,-3.339951646557743,-2.500330911088182,4.225793594728393,2.167493678464657,1.3663197276739563,1
4.014992132044137,-3.9560807945366845,0.026129477142409326,-1.302128309853281,3.4667167084816235,3.3320356201177317,-0.3274966063559489,3.827160671099697,3.0556838139688804,-1.435688922719248,1.9049816081628475,-2.312266365343345,6.154236319070423,-2.09575648899793,2.1560312534377553,5.477348830628311,-0.9578474990504984,-2.619865224874048,2.9688073003503472,5.222915403413886,4.703105555058927,0.8684169181455298,2.3420150283999766,0.09932715401064603,3.273107042033197,-2.5814283553885597,3.9418895105918987,-2.5558225076221235,1.9133000194002292,0.3666932467096502,7.323635246677367,3.9504703339307987,-6.8299363286414305,-5.752058114198084,-0.3466899192757871,3.0027305275460114,-0.5168555120897942,1.100700204299637,-3.4616780571065773,1.7988241790413328,0
3.868170091981045,-2.0972663117587915,2.549447464575578,0.08932836143012537,-0.470032078936682,3.491914430978271,-5.614983752153421,0.5091828349110632,-0.6300353912786307,2.828257068987481,-0.3229589667416018,-5.56856639355331,1.797708170323303,3.7059049608331787,1.3266961678581026,-2.015401785261316,1.480462617201608,0.5281589948540467,-2.332198423495794,-0.8165981710579079,-1.7686702393312117,4.9630203666914126,-2.1698105540613275,-1.4324665711043896,2.68311161622928,-2.015292971156615,-3.4586284662173634,2.128499297492418,1.5528002372730856,-3.5577977556641907,5.561866022194963,-4.535084901015073,1.076441937357382,1.2605765105479307,1.2440302521431343,-3.12933443894507,-3.2651470989508127,-1.541640102354381,1.325679002026975,2.9993457333591156,0
-2.4069776343291904,-3.595795165510193,-6.691006264634736,0.4339613893631502,-3.374538757349632,-0.9264468716360619,3.8829283571822435,-7.504087639631613,-0.744718354811509,-7.379741699973645,3.426969059899159,-4.733916554138971,-1.1072216792522105,1.3593220843562888,1.6366966090103414,2.805289177731801,-3.142521421856899,-4.441459128677089,-2.5287376083493385,-4.1624204372885245,0.5137909821072192,-0.22917187250647764,-0.6625954416497174,1.9021040591524194,-2.5428864522911003,4.487670659260972,0.9362571966625004,1.6215569819679447,1.7004571021280568,1.3832887707969996,-0.24218908110209725,-4.838107788695101,-3.3347062309266664,-0.7739237768151559,1.3441955977721907,-3.19164640833519,3.2837392577544655,-1.478752267447703,5.439142336686784,2.046687302593696,0
1.9253433976921903,0.19416248155316337,-3.047741380592777,-2.844959598678725,-0.4671969029572529,2.2295515288725603,-0.022758643555430485,-1.398651307432744,-2.733017861464413,-0.2918729850810356,-0.1666978432860688,0.6478045936993444,-3.8665354252548734,1.394500186761221,3.2012144345234095,0.8279209424829677,1.2093637496402216,0.08128617704597718,1.1418123389686832,-0.6008769176496379,1.2503013367836473,-1.6728364127998994,1.0134356241827265,-2.6438982568199374,7.819979395372102,-0.9844125730117395,-5.010515791764183,-3.5849921860846874,-2.2155807558179546,0.49958203071879737,3.910181552607022,-2.0605647289996956,-5.22655114159822,-0.7094416823006054,1.1666985213851182,-0.8072842265980766,-0.9245855742575664,0.9376134916160077,0.31277919469001714,2.2080998790123867,0
